semana;pdv;produto;quantidade
5;-1809676840;2016281110;0
5;-1809676840;-1323780799;0
5;252057520;-91225846;0
5;-634087725;1635773098;0
5;-634087725;-2078944967;0
5;-634087725;2134970924;0
5;-634087725;-180357430;0
2;-634087725;676035842;0
5;-634087725;-469805705;0
5;-634087725;-256002617;0
5;-634087725;-204850820;0
5;-634087725;-153036173;0
5;-634087725;-1304826539;0
5;-634087725;460469003;0
5;-634087725;-1076399291;0
5;-634087725;1494856318;0
5;-634087725;512698716;0
5;-634087725;-1714079229;0
5;1215915044;-1297369515;0
5;-1499554988;-1451110321;0
5;-1499554988;2074245805;0
5;-1499554988;-475647665;0
5;-1243999897;1810338417;0
5;-1243999897;1734418456;0
5;-1243999897;-903805612;0
5;-1243999897;1293533035;0
5;-1243999897;-1323780799;0
5;1694048859;-1492072604;0
5;1694048859;495335827;0
5;1694048859;-1571287185;0
5;1694048859;1079939597;0
5;1694048859;1774759838;0
5;1694048859;611270738;0
5;1694048859;-32775495;0
5;1694048859;-1068197762;0
5;1694048859;-1123940070;0
5;1694048859;-1323780799;0
5;-991568369;-858031201;0
5;-991568369;-98474072;0
5;-991568369;-1088047933;0
5;-1584502619;830239889;0
5;-1584502619;-1451110321;0
5;-1584502619;1810338417;0
5;-686095883;-2098585954;0
5;-686095883;233358607;0
5;1727771500;1884330392;0
5;1727771500;-640599735;0
5;1727771500;1944435726;0
5;1727771500;1333896290;0
1;1727771500;1617234189;0
4;1727771500;-1443923931;0
5;1727771500;-211821956;0
5;1727771500;-1076399291;0
5;1727771500;-1068197762;0
5;1727771500;51791291;0
3;1727771500;1915584154;0
5;1727771500;-992438722;0
5;1727771500;313414752;0
5;118030837;346642860;0
5;118030837;-1052002332;0
3;-1506174384;339116833;0
5;833178479;-1157764306;0
5;1655646125;1465487164;0
5;1655646125;-903805612;0
5;-785255154;-226672130;0
5;-785255154;-1323780799;0
5;787653526;-992438722;0
5;-1866776307;-469805705;0
5;-614260741;-469805705;0
5;-614260741;-1686847313;0
5;-614260741;-1576577898;0
5;-163633031;289957777;0
5;-1864472303;-1838875954;0
5;-1864472303;1543930006;0
5;-1864472303;-1492072604;0
5;-1864472303;1276562881;0
5;-1864472303;67626845;0
5;-1864472303;682502077;0
5;-1864472303;-30286834;0
5;-1864472303;358628803;0
5;-1864472303;1066774281;0
5;-1864472303;676035842;0
5;-1864472303;434111315;0
5;-1864472303;1774759838;0
5;-1864472303;-1758812656;0
5;-1864472303;304679646;0
5;-1864472303;-153036173;0
5;-1864472303;-1531306251;0
5;-1864472303;-1323780799;0
5;-1864472303;313414752;0
5;-1864472303;-2136709472;0
5;-1864472303;1608742186;0
5;-1864472303;-647621134;0
5;266592907;-1576577898;0
5;448073537;-1492072604;0
5;448073537;-1644182715;0
5;154371464;-1994214150;0
5;-1220759870;-1451110321;0
5;-1220759870;365664233;0
5;-1220759870;-912060570;0
5;-1220759870;2088697053;0
5;-1220759870;-1890068347;0
5;-1220759870;-687271760;0
5;-1220759870;1260796698;0
3;-1220759870;-218988168;0
5;-1220759870;493590907;0
5;296118750;335475964;0
5;296118750;111854298;0
5;508318706;-1451110321;0
5;508318706;-2078944967;0
5;508318706;1640937664;0
5;508318706;-300555171;0
5;508318706;1066774281;0
5;508318706;-198993422;0
5;508318706;1333896290;0
5;508318706;-1890068347;0
5;508318706;-903805612;0
5;508318706;1717436859;0
5;508318706;-1076399291;0
5;508318706;-1873762669;0
5;508318706;1008862459;0
5;508318706;493590907;0
5;-626846271;31760737;0
5;-626846271;-80450781;0
5;-626846271;1155948459;0
5;1255300936;792458362;0
5;1255300936;1024425232;0
5;1255300936;-103118177;0
5;1255300936;-1417699861;0
5;-1051447667;-2098585954;0
5;-1051447667;676035842;0
3;-1051447667;-1297369515;0
5;710161182;1120530754;0
5;710161182;211653718;0
5;710161182;-1838875954;0
5;710161182;-272534508;0
5;710161182;-1571287185;0
5;710161182;67626845;0
5;710161182;1461664195;0
5;710161182;676035842;0
5;710161182;-912060570;0
5;710161182;1944435726;0
5;710161182;-887339690;0
5;710161182;1734418456;0
5;710161182;-903805612;0
5;710161182;-469805705;0
5;710161182;1774943030;0
5;710161182;717810986;0
5;710161182;653540654;0
5;710161182;-226672130;0
3;710161182;-856160322;0
5;710161182;-1686847313;0
5;710161182;-1749206206;0
5;710161182;-838546687;0
5;710161182;-992438722;0
5;710161182;1608742186;0
5;803455904;-272534508;0
5;803455904;-559304959;0
5;803455904;203879559;0
5;803455904;154897293;0
5;803455904;682502077;0
5;803455904;288782987;0
5;803455904;40618622;0
5;803455904;2130382805;0
5;803455904;-1978486338;0
5;803455904;-1323780799;0
5;803455904;396985977;0
5;803455904;-501788131;0
5;1390525824;-211821956;0
5;1390525824;460469003;0
5;241279855;-1492072604;0
5;-1456655452;1045296275;0
5;-1456655452;-1571287185;0
5;-1456655452;-1522196698;0
4;-1456655452;-252579263;0
5;-1456655452;993684473;0
5;-1456655452;302931515;0
3;-1456655452;-235153685;0
5;-1456655452;1774759838;0
5;-1456655452;1260796698;0
5;-1456655452;-211821956;0
1;-1456655452;-1076399291;0
4;-1456655452;88327979;0
5;-1456655452;88327979;0
5;-1456655452;1338556836;0
5;-1456655452;1608742186;0
5;-1139096530;1570924786;0
5;-1139096530;-1297369515;0
5;1851965542;599140131;0
5;1851965542;460469003;0
5;1851965542;289957777;0
5;-96158874;-272534508;0
5;-96158874;788352192;0
5;-96158874;902150264;0
5;-96158874;-1576081635;0
5;-96158874;1717436859;0
5;-96158874;-204850820;0
5;-96158874;7329794;0
5;-96158874;998607157;0
5;-96158874;-848527360;0
5;-1237647209;1576918054;0
5;-1237647209;1771978641;0
5;-1237647209;1776283173;0
5;-1237647209;1363641601;0
5;1257056758;483489247;0
5;1257056758;1563298819;0
5;1257056758;-2014639131;0
5;1257056758;-2016573465;0
1;1257056758;174705213;0
5;1257056758;80848349;0
5;1257056758;676035842;0
5;1257056758;-198993422;0
5;1257056758;1734418456;0
5;1257056758;1617234189;0
5;1257056758;-91225846;0
1;1257056758;-204850820;0
5;1257056758;2121510555;0
5;1257056758;-335496162;0
5;1257056758;-1076399291;0
5;1257056758;800514078;0
5;1257056758;1482072643;0
5;1257056758;-1576577898;0
5;1257056758;-1873762669;0
5;1257056758;-1417699861;0
5;1255116945;-134252563;0
5;1255116945;-2016573465;0
5;1255116945;-908239482;0
5;1255116945;-352300547;0
5;1255116945;460469003;0
5;1255116945;-127492613;0
5;1255116945;-1583494007;0
5;1255116945;493590907;0
5;-353822068;-445119453;0
5;348441148;26653029;0
2;-1445814804;-1385492648;0
5;-1445814804;-1673465597;0
5;-1445814804;312942346;0
5;-1445814804;1896627322;0
5;-1445814804;-30286834;0
5;-1445814804;-245248410;0
5;-1445814804;-1544863714;0
5;-1445814804;445119413;0
5;-1445814804;1394920516;0
5;-1445814804;186708329;0
5;-1445814804;-56004819;0
5;-1445814804;1830000863;0
5;-1445814804;51791291;0
5;-1445814804;-1323780799;0
5;-1445814804;1338556836;0
5;-1445814804;-647621134;0
5;1552337583;2087205837;0
5;1552337583;-274291286;0
5;897436554;346487043;0
5;897436554;-1051830759;0
5;897436554;1433994891;0
5;897436554;-1547434992;0
5;-1207571997;-1451110321;0
5;-1207571997;1514636986;0
2;-1207571997;-432487627;0
5;-1207571997;-432487627;0
5;-1207571997;-2045321493;0
5;-1207571997;-198993422;0
5;-1207571997;1944435726;0
5;-1207571997;-1925711074;0
5;-1207571997;-235153685;0
5;-1207571997;-211821956;0
5;-1207571997;1635580850;0
5;1132097858;676035842;0
5;-2108267994;702336814;0
5;-2108267994;302931515;0
5;-2108267994;-1534555056;0
5;-2108267994;1771978641;0
5;-2108267994;-1247445409;0
5;-2108267994;-24783746;0
5;-2108267994;51791291;0
5;-2108267994;-1323780799;0
5;-2108267994;-1583494007;0
5;-2108267994;-501788131;0
5;-1825726289;-90414650;0
5;2123279932;-1505080613;0
5;-1574866048;495335827;0
5;-1574866048;288782987;0
5;-1574866048;-1247445409;0
5;-1574866048;5174882;0
5;1575688473;288782987;0
5;1575688473;-1076399291;0
5;1575688473;433635051;0
5;306069633;-1297369515;0
5;306069633;831264996;0
5;306069633;41826319;0
5;306069633;233358607;0
2;-970891530;-954510204;0
5;-970891530;1514636986;0
5;-970891530;669185848;0
5;-970891530;-252579263;0
5;-970891530;-1890068347;0
5;-970891530;1240541479;0
5;-970891530;1393579735;0
5;-970891530;-1323780799;0
5;-970891530;1338556836;0
5;-970891530;692629894;0
5;610168364;1777204189;0
5;610168364;1333896290;0
5;610168364;1175804273;0
5;610168364;1719177034;0
5;610168364;1771978641;0
5;610168364;2130382805;0
5;610168364;-1531306251;0
5;610168364;-1076399291;0
5;610168364;-1123940070;0
5;610168364;1129430345;0
4;610168364;-992438722;0
5;610168364;-992438722;0
5;610168364;371045699;0
5;610168364;-1054057460;0
5;610168364;2112835826;0
5;-1757599074;1734418456;0
2;1435616150;1120530754;0
5;1435616150;667163785;0
4;1435616150;-134252563;0
5;1435616150;1276562881;0
5;1435616150;358628803;0
5;1435616150;1392302661;0
5;1435616150;514404547;0
5;1435616150;-1297369515;0
5;1435616150;1734418456;0
5;1435616150;-972761016;0
5;1435616150;-342866151;0
5;1435616150;-211821956;0
5;1435616150;-1304826539;0
5;1435616150;-159614287;0
5;1435616150;-1531306251;0
5;1435616150;-1076399291;0
5;1435616150;-1068197762;0
5;1435616150;88327979;0
5;1435616150;512698716;0
5;1435616150;2112835826;0
5;1419662196;-1169888694;0
5;-167386040;-211821956;0
5;-167386040;1483577504;0
5;-167386040;1718058607;0
5;-167386040;-2136709472;0
5;-739333927;-523066006;0
5;2130458508;-996957272;0
5;2130458508;676035842;0
5;2130458508;-1297369515;0
5;1271533572;483489247;0
5;1271533572;1810338417;0
5;1271533572;174705213;0
5;1271533572;-908239482;0
5;1271533572;-198993422;0
5;1271533572;514404547;0
5;1271533572;1581127957;0
5;1271533572;993061020;0
5;1271533572;1617234189;0
5;1271533572;-903805612;0
5;1271533572;1717436859;0
5;1271533572;2121510555;0
5;1271533572;-1304826539;0
5;1271533572;-1064619318;0
5;1271533572;-1576577898;0
5;1271533572;-1323780799;0
5;1271533572;493590907;0
5;1271533572;-926769999;0
5;1271533572;289957777;0
5;-284778219;-1571287185;0
5;-284778219;67626845;0
5;-284778219;1461664195;0
5;-284778219;1774759838;0
5;-284778219;-1323780799;0
5;-1906486163;2082591470;0
5;-1906486163;1543930006;0
5;-1906486163;-1147106013;0
5;-1906486163;-473896301;0
5;-1906486163;-640599735;0
5;-1906486163;682502077;0
5;-1906486163;1549807379;0
5;-1906486163;-990412814;0
5;-1906486163;-245248410;0
5;-1906486163;-1037683827;0
5;-1906486163;-306038959;0
5;-1906486163;-230393453;0
5;-1906486163;-1297369515;0
5;-1906486163;1734418456;0
5;-1906486163;-1036208922;0
5;-1906486163;-1247445409;0
5;-1906486163;-1862126989;0
5;-1906486163;-1488633314;0
5;-1906486163;-2133813146;0
5;-1906486163;304679646;0
1;-1906486163;1739421295;0
5;-1906486163;-115201352;0
5;-1906486163;342554625;0
5;-1906486163;-1010335200;0
5;-1906486163;1483577504;0
5;-1906486163;879744609;0
5;-1906486163;-322162128;0
5;-1906486163;1393579735;0
5;-1906486163;-864837875;0
5;-1906486163;1680519581;0
5;-1906486163;222502566;0
5;-1906486163;-1729902020;0
5;-1906486163;-968965343;0
5;-1906486163;1635580850;0
5;-211036986;1810852904;0
5;-211036986;-903298355;0
5;-304470956;-1992623897;0
5;-304470956;1734510040;0
5;-304470956;669185848;0
5;-304470956;1774759838;0
5;-304470956;1706566786;0
5;-304470956;-1686847313;0
5;-304470956;1338556836;0
5;1116914392;-1451110321;0
5;1116914392;-2078944967;0
5;1116914392;1543930006;0
5;1116914392;-2143667904;0
5;1116914392;-875608756;0
5;1116914392;-134252563;0
5;1116914392;865201054;0
5;1116914392;22068193;0
5;1116914392;-300555171;0
5;1116914392;1296071937;0
5;1116914392;80848349;0
5;1116914392;-1733680912;0
5;1116914392;-1297369515;0
5;1116914392;-596534491;0
5;1116914392;-469805705;0
5;1116914392;-1576081635;0
5;1116914392;2130382805;0
5;1116914392;1826508877;0
5;1116914392;1774943030;0
5;1116914392;-1531306251;0
5;1116914392;460469003;0
5;1116914392;-1749206206;0
5;1116914392;1494856318;0
5;1116914392;-864837875;0
5;1116914392;-1323780799;0
5;1116914392;1008862459;0
5;1116914392;1338556836;0
5;1116914392;-926769999;0
5;1116914392;-501788131;0
5;1116914392;-1054057460;0
5;844027204;-1451110321;0
5;844027204;-1453673280;0
5;844027204;1276562881;0
5;844027204;22068193;0
5;844027204;-198993422;0
5;844027204;51791291;0
5;1172912637;302931515;0
5;1172912637;-153036173;0
5;1172912637;1698278223;0
5;1172912637;-497566638;0
5;1172912637;-1832963519;0
5;-1869422256;-1451110321;0
5;-1869422256;1909342418;0
5;-1869422256;-454276424;0
5;-1869422256;676035842;0
5;-1869422256;302931515;0
5;-1869422256;514404547;0
5;-1869422256;1774759838;0
5;-1869422256;-335496162;0
5;-1869422256;-1123940070;0
5;-1869422256;-848527360;0
5;-1869422256;-2136709472;0
5;1302886954;-1505080613;0
5;1302886954;1191046630;0
5;-356752809;1884330392;0
5;-356752809;-134252563;0
5;-356752809;-2016573465;0
5;-356752809;1524429289;0
5;-356752809;639116649;0
5;-356752809;1296071937;0
5;-356752809;-908239482;0
5;-356752809;-1781035718;0
5;-356752809;1617234189;0
5;-356752809;-914449447;0
5;-356752809;-1247445409;0
5;-356752809;2130382805;0
5;-356752809;-1531306251;0
5;-356752809;-312067149;0
5;-356752809;-1417699861;0
5;-356752809;-992438722;0
5;-356752809;-863854550;0
5;-356752809;-1583494007;0
2;-356752809;1512767571;0
5;149317607;-1994214150;0
5;923021956;1241538927;0
5;923021956;-1767830261;0
5;-1193880475;1810338417;0
5;-1193880475;222502566;0
5;-1193880475;982240784;0
3;1342461109;389675390;0
4;1342461109;50090629;0
5;-990813152;-1451110321;0
5;-990813152;-875608756;0
5;-990813152;-2016573465;0
5;-990813152;599140131;0
5;-990813152;437743454;0
5;-990813152;1581127957;0
5;-990813152;1438579045;0
5;-990813152;1957868231;0
5;-990813152;1774943030;0
5;-990813152;-1531306251;0
5;-990813152;460469003;0
5;-990813152;-1749206206;0
5;-990813152;-1576577898;0
5;-990813152;51791291;0
5;-990813152;493590907;0
5;-990813152;2106028661;0
5;-990813152;1512767571;0
5;-1462434814;495335827;0
5;-1462434814;-1672806744;0
5;-1462434814;-134252563;0
5;-1462434814;-1628590027;0
5;-1462434814;639116649;0
5;-1462434814;-858031201;0
5;-1462434814;-1194324677;0
5;-1462434814;1409346331;0
3;-1462434814;-596534491;0
5;-1462434814;-903805612;0
5;-1462434814;-80450781;0
5;-1462434814;-1386626478;0
5;-1462434814;1338556836;0
5;-1699768075;-272534508;0
5;-1699768075;-1492072604;0
5;-1699768075;1663449343;0
5;-1699768075;1909342418;0
5;-1699768075;-640599735;0
5;-1699768075;-1943215147;0
5;-1699768075;1079939597;0
5;-1699768075;-211821956;0
5;1869397228;-501788131;0
5;462412947;460469003;0
5;-548960156;1570924786;0
5;-548960156;1440043484;0
5;-1972772171;1645464308;0
5;857164863;702745405;0
5;857164863;1826508877;0
5;857164863;-1749206206;0
5;857164863;493590907;0
5;857164863;-1896759811;0
5;857164863;1655930535;0
5;-1689255044;-738167134;0
5;192679486;-559304959;0
5;192679486;-2098585954;0
3;192679486;1045296275;0
5;192679486;1045296275;0
5;192679486;-968861721;0
5;192679486;288782987;0
5;192679486;599140131;0
5;192679486;676035842;0
5;192679486;-912060570;0
5;192679486;302931515;0
5;192679486;-1297369515;0
5;192679486;1333896290;0
5;192679486;-91225846;0
5;192679486;-469805705;0
5;192679486;1771978641;0
5;192679486;826135114;0
5;192679486;-865262671;0
5;192679486;-1443923931;0
5;192679486;-1758812656;0
5;192679486;1851907368;0
5;192679486;-226672130;0
5;192679486;1071015262;0
5;192679486;-322162128;0
5;192679486;-1531323506;0
5;-840666657;242421148;0
5;-840666657;902150264;0
5;-840666657;-1123940070;0
5;-840666657;-647621134;0
5;1620765904;1543930006;0
5;377736557;1543930006;0
5;377736557;-559304959;0
5;377736557;-1316939425;0
4;377736557;1045296275;0
5;377736557;1467260168;0
5;377736557;-2126973551;0
5;377736557;1338556836;0
5;1944001897;1543930006;0
1;1944001897;-320246892;0
5;-764198754;-609233272;0
5;-764198754;-300555171;0
2;-764198754;-69277553;0
5;-764198754;1734418456;0
5;-764198754;-1479597987;0
5;-764198754;148290581;0
5;-764198754;863968430;0
5;-764198754;-91629480;0
5;-341489065;-1879335141;0
5;-341489065;262436922;0
5;-570145745;599140131;0
5;-157165411;-1453673280;0
5;-157165411;1320022853;0
5;-157165411;612957837;0
5;-157165411;-1424376937;0
5;-157165411;-856160322;0
5;-157165411;-1664234479;0
5;-157165411;-1906512891;0
5;-157165411;1980477881;0
5;1549458328;-441376362;0
5;1549458328;207668282;0
5;1549458328;1079939597;0
5;1549458328;-1071006312;0
5;1549458328;1813248848;0
5;1549458328;313414752;0
1;-1606554983;599140131;0
5;-1606554983;599140131;0
5;-1606554983;2130382805;0
5;-1606554983;460469003;0
5;-2125594901;1657941985;0
5;-1621786637;-996957272;0
5;-1621786637;1570924786;0
5;-1621786637;-1448574069;0
5;1578530022;-119057901;0
5;-1589441582;1066774281;0
1;-1589441582;80848349;0
5;-1589441582;-912060570;0
5;-1589441582;333763462;0
5;-1589441582;1079939597;0
5;-1589441582;-1568086927;0
5;-1589441582;1175214287;0
5;-1589441582;460469003;0
5;-1589441582;1338556836;0
5;-1589441582;-2037878763;0
5;-895339255;22068193;0
5;-895339255;-211821956;0
5;-895339255;-1123940070;0
5;-895339255;-1417699861;0
1;410114907;-330075279;0
5;410114907;1379838551;0
5;1661798574;-802601793;0
5;1661798574;-1492072604;0
5;1661798574;-2051027893;0
5;1661798574;-134252563;0
5;1661798574;1570924786;0
5;1661798574;1524429289;0
5;1661798574;559685831;0
5;1661798574;454804391;0
5;1661798574;1206109852;0
5;1661798574;-274291286;0
5;1661798574;-1781035718;0
5;1661798574;501771178;0
5;1661798574;-252579263;0
5;1661798574;-1375200661;0
5;1661798574;1175804273;0
5;1661798574;-903805612;0
5;1661798574;-865262671;0
5;1661798574;-953341226;0
5;1661798574;1746206391;0
5;1661798574;831264996;0
5;1661798574;-226672130;0
5;1661798574;-722669272;0
5;1661798574;-322162128;0
5;1661798574;-1749206206;0
5;1661798574;378065687;0
5;1661798574;41826319;0
5;1661798574;870879430;0
5;1661798574;289957777;0
5;1661798574;-1054057460;0
5;1449415377;1120530754;0
5;1449415377;1810338417;0
4;1449415377;67626845;0
5;1449415377;1461664195;0
5;1449415377;358628803;0
5;1449415377;676035842;0
5;1449415377;-1969149394;0
5;1449415377;-1890068347;0
5;1449415377;-903805612;0
5;1449415377;-1576081635;0
5;1449415377;-1443923931;0
5;1449415377;2117977881;0
5;1449415377;-972761016;0
5;1449415377;1774943030;0
5;1449415377;-1450698190;0
5;1449415377;-1123940070;0
5;1449415377;-1323780799;0
5;1449415377;1608742186;0
5;1449415377;-501788131;0
5;-749010296;-90414650;0
5;-1661693152;-1451110321;0
5;-1661693152;599140131;0
5;-1661693152;676035842;0
5;-1661693152;-1890068347;0
5;-1661693152;2130382805;0
5;-1661693152;-1686847313;0
5;-1715195027;-2098585954;0
1;-1715195027;-1576577898;0
5;2091623042;1718228827;0
5;150430610;1650126170;0
5;-1031433560;503419596;0
5;1478704867;1293533035;0
5;1294427739;1543930006;0
5;1294427739;826135114;0
5;1294427739;1717436859;0
5;1294427739;-335496162;0
5;1294427739;51791291;0
5;1294427739;1512767571;0
5;-1443185162;-272534508;0
5;-1443185162;-616579181;0
5;-1443185162;1810338417;0
4;-1443185162;-2014639131;0
5;-1443185162;1737126835;0
5;-1443185162;-865262671;0
5;-1443185162;1414098117;0
5;433059809;1774943030;0
5;433059809;-1749206206;0
5;433059809;1700266954;0
4;433059809;1338556836;0
5;433059809;1338556836;0
5;412279337;365664233;0
5;412279337;-1779675877;0
5;412279337;-988420913;0
5;412279337;-764555753;0
5;412279337;-1607423701;0
5;412279337;-252579263;0
5;412279337;-469805705;0
5;412279337;826135114;0
5;412279337;-865262671;0
5;412279337;218106771;0
5;412279337;-211821956;0
5;412279337;-13007407;0
5;412279337;-1076399291;0
5;412279337;-992438722;0
5;412279337;-1644182715;0
5;1755807334;275048111;0
5;1755807334;1804493494;0
5;1755807334;1516351634;0
5;1279968936;-996957272;0
5;1279968936;-493647959;0
5;1390584394;-1903118229;0
5;1390584394;508847264;0
5;1390584394;-782960718;0
5;1390584394;-1514530368;0
5;1390584394;1345341875;0
5;-1909197064;161054365;0
5;-1909197064;-791288307;0
5;-1026685930;-903805612;0
5;-1399410676;-499860470;0
5;-1399410676;-1411439384;0
5;1764042690;501771178;0
5;1764042690;-903805612;0
5;1764042690;445119413;0
5;1764042690;772526236;0
4;1764042690;-1818632841;0
5;1764042690;-1818632841;0
5;1764042690;-1443923931;0
5;1764042690;304679646;0
5;1764042690;88327979;0
5;1764042690;-1323780799;0
5;1764042690;-475647665;0
5;1764042690;1338556836;0
5;1764042690;-1729902020;0
5;1764042690;1543495787;0
5;1764042690;-1374701407;0
5;1764042690;-647621134;0
5;-1092739853;1066774281;0
5;-1092739853;-831816652;0
5;-1092739853;302931515;0
5;-1092739853;2035530650;0
5;-1092739853;-91225846;0
5;-1092739853;-1461038156;0
5;-1092739853;-1443923931;0
5;-1092739853;-1011679239;0
5;-1092739853;-2029293273;0
5;-1561394126;676035842;0
5;-1602735870;-2078944967;0
5;-1602735870;1543930006;0
2;-1602735870;242421148;0
5;-1602735870;-2014639131;0
1;-1602735870;1640937664;0
5;-1602735870;599140131;0
5;-1602735870;174705213;0
5;-1602735870;-1427954419;0
2;-1602735870;-1183188960;0
5;-1602735870;1617234189;0
5;-1602735870;-2062606530;0
5;-1602735870;-402724184;0
5;-1602735870;-469805705;0
5;-1602735870;2130382805;0
5;-1602735870;2139719888;0
5;-1602735870;745301294;0
5;-1602735870;2121510555;0
5;-1602735870;-211821956;0
5;-1602735870;879744609;0
5;-1602735870;-1076399291;0
5;-1602735870;-1576577898;0
5;-1602735870;-992438722;0
5;-1602735870;-1583494007;0
5;-1602735870;1995993885;0
5;-1602735870;1338556836;0
5;-1602735870;289957777;0
5;-1602735870;233358607;0
5;-1602735870;1635580850;0
5;-796085881;1961302223;0
5;-796085881;1459318801;0
5;-796085881;-1249984127;0
5;1058550409;1522207731;0
5;1058550409;639116649;0
5;1058550409;2130382805;0
5;1058550409;1337306425;0
5;1058550409;77145068;0
5;1058550409;289957777;0
5;1940937689;1617234189;0
5;1940937689;1338556836;0
5;-1039881099;1635773098;0
5;-1039881099;1543930006;0
5;-1039881099;-501549628;0
5;-1039881099;80848349;0
5;-1039881099;804854301;0
5;-1039881099;1079939597;0
5;-1039881099;1617234189;0
5;-1039881099;-1443923931;0
5;-1039881099;1582057084;0
5;-1039881099;322366518;0
5;-1039881099;186708329;0
5;-1039881099;-211821956;0
5;-1039881099;1867844174;0
5;-1039881099;-866675853;0
5;-1039881099;-1729902020;0
5;-1039881099;-647621134;0
5;-1694942482;-1451110321;0
5;-1694942482;1276562881;0
5;-1694942482;-1550797882;0
5;-1694942482;1440124336;0
5;-1694942482;-865262671;0
5;-1694942482;-152927695;0
5;-1694942482;-335496162;0
5;-1694942482;460469003;0
5;-1694942482;-1076399291;0
5;-1694942482;-1323780799;0
5;-1694942482;1363641601;0
5;-1591759140;676035842;0
5;-1591759140;1734418456;0
2;-1591759140;41826319;0
5;-1591759140;-1323780799;0
5;679756503;-1451110321;0
5;679756503;1810338417;0
5;679756503;1909342418;0
5;679756503;22068193;0
5;679756503;599140131;0
5;679756503;-91225846;0
5;-1695353707;-560719688;0
5;-363563544;-996957272;0
5;-363563544;676035842;0
3;-540765251;-869302610;0
5;-540765251;-1337551570;0
5;-540765251;-1838875954;0
5;-540765251;-432091337;0
5;-540765251;2082591470;0
5;-540765251;1810338417;0
5;-540765251;-1492072604;0
5;-540765251;-1476292588;0
5;-540765251;-227040222;0
5;-540765251;-473896301;0
5;-540765251;1543339464;0
5;-540765251;-955929495;0
5;-540765251;189111468;0
5;-540765251;1461664195;0
4;-540765251;177078292;0
5;-540765251;669185848;0
5;-540765251;2100506538;0
5;-540765251;-1037683827;0
5;-540765251;902150264;0
5;-540765251;1581127957;0
5;-540765251;1333896290;0
5;-540765251;-1511269683;0
5;-540765251;-1316176769;0
5;-540765251;386448033;0
5;-540765251;671514645;0
3;-540765251;-469805705;0
5;-540765251;-781563927;0
5;-540765251;539416016;0
4;-540765251;-1905600293;0
5;-540765251;-628473300;0
5;-540765251;-1523804677;0
5;-540765251;2107316421;0
5;-540765251;1293533035;0
5;-540765251;1923577280;0
5;-540765251;-396084691;0
5;-540765251;717810986;0
5;-540765251;729183104;0
5;-540765251;-122094357;0
5;-540765251;88327979;0
5;-540765251;51791291;0
5;-540765251;1393579735;0
5;-540765251;-864837875;0
5;-540765251;231303474;0
5;-540765251;1008862459;0
5;-540765251;313414752;0
5;-540765251;-646927378;0
5;-540765251;-191583121;0
5;-540765251;-501788131;0
5;194699553;-465831886;0
5;194699553;154897293;0
5;194699553;357919225;0
5;194699553;-1088047933;0
5;-1713508632;-559304959;0
5;-1713508632;-1487864805;0
5;-1713508632;2051428842;0
5;-1713508632;-91225846;0
5;-1713508632;-128669129;0
5;-1713508632;460469003;0
5;-1713508632;-1076399291;0
5;-1713508632;-1123940070;0
5;-1713508632;-1323780799;0
5;-1713508632;1820356118;0
5;1139168805;-2098585954;0
5;1139168805;-501788131;0
5;1139168805;233358607;0
5;-1980833212;-1453673280;0
5;-1980833212;-272534508;0
5;-1980833212;-265194642;0
5;-1980833212;559685831;0
5;-1980833212;-1297369515;0
5;-1980833212;-1985088028;0
5;-1980833212;1617234189;0
5;-1980833212;-1743203538;0
5;-1980833212;-1247445409;0
5;-1980833212;1430278062;0
5;-1980833212;745301294;0
4;-1980833212;-211821956;0
5;-1980833212;-400305189;0
5;-1980833212;-1763826123;0
5;-1980833212;-1882017410;0
5;-1980833212;-1341352012;0
5;-1980833212;1338556836;0
5;-1980833212;-1138524727;0
5;-34614013;-1451110321;0
4;-34614013;1333896290;0
5;-34614013;-91225846;0
5;-34614013;-1531306251;0
5;-34614013;1088547424;0
5;1902150861;22068193;0
5;1902150861;2100506538;0
5;1902150861;-1890068347;0
5;1902150861;-903805612;0
5;1902150861;-335496162;0
5;-991979229;-1451110321;0
5;-991979229;-1613772861;0
5;-991979229;-933930742;0
5;-991979229;772526236;0
5;-991979229;-342580815;0
5;-991979229;-1905600293;0
1;-991979229;-1531306251;0
3;-991979229;88327979;0
5;-991979229;-1450698190;0
5;-991979229;1915584154;0
5;-991979229;1293010236;0
5;-991979229;-992438722;0
5;-991979229;-1750173092;0
5;-1900593734;676035842;0
5;-6870713;1576918054;0
5;-6870713;382257910;0
5;-6870713;559685831;0
5;-6870713;676035842;0
5;-6870713;-1427954419;0
5;-6870713;514404547;0
5;-6870713;678113953;0
5;-6870713;196175389;0
5;-6870713;-469805705;0
5;-6870713;-1210311463;0
3;-6870713;-497566638;0
5;-6870713;237002744;0
1;-6870713;-1011679239;0
5;-740790423;-2016573465;0
5;-740790423;454804391;0
5;-740790423;-1427954419;0
5;-740790423;-91225846;0
5;-740790423;1708317969;0
5;-740790423;-865262671;0
5;-740790423;573883317;0
5;-740790423;-1686847313;0
4;-740790423;-1937827442;0
5;-740790423;-1937827442;0
5;-740790423;460469003;0
5;-740790423;-1076399291;0
5;-740790423;-930010030;0
5;-740790423;-1583494007;0
5;-740790423;2112835826;0
5;-1161572436;-211821956;0
5;1546736616;-409909405;0
5;1546736616;868667524;0
